workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
c4-1d-bounded,cells=10000,1,,,,8,256,10000,256,1250,32,32,256,1,0.97440000000000004,0.015625,8,8,8,8,0,5,9,13,320000,80000,50000,4096
c4-1d-bounded,cells=10000,1,,,,16,256,10000,256,625,16,16,256,1,0.97440000000000004,0.00390625,16,16,16,16,0,2,5,10,320000,40000,25000,4096
c4-1d-bounded,cells=10000,1,,,,32,256,10000,256,313,8,8,256,1,0.9744408945686901,0.00097500249600638981,16,32,32,32,0,1,3,5,320000,20032,12520,4096
c4-1d-expanding,"initial_cells=5000,target_cells=10000",1,,,,8,256,5000,256,625,32,0,0,0,1,0.015625,8,8,8,8,0,2,5,10,160000,40000,25000,4096
c4-1d-expanding,"initial_cells=5000,target_cells=10000",1,,,,16,256,5000,256,313,17,1,8,0.03125,0.99680511182108622,0.0039000099840255592,8,16,16,16,0,1,3,5,160000,20032,12520,4096
c4-1d-expanding,"initial_cells=5000,target_cells=10000",1,,,,32,256,5000,256,157,9,1,8,0.03125,0.99363057324840764,0.00097189739251592351,8,32,32,32,0,0,2,5,160000,10048,6280,4096
c4-1d-bounded,cells=100000,1,,,,8,256,100000,256,12500,32,32,256,1,0.99743999999999999,0.015625,8,8,8,8,30,48,61,69,3200000,800000,500000,4096
c4-1d-bounded,cells=100000,1,,,,16,256,100000,256,6250,16,16,256,1,0.99743999999999999,0.00390625,16,16,16,16,12,24,33,39,3200000,400000,250000,4096
c4-1d-bounded,cells=100000,1,,,,32,256,100000,256,3125,8,8,256,1,0.99743999999999999,0.0009765625,32,32,32,32,4,12,19,24,3200000,200000,125000,4096
c4-1d-expanding,"initial_cells=50000,target_cells=100000",1,,,,8,256,50000,256,6250,32,0,0,0,1,0.015625,8,8,8,8,12,24,33,39,1600000,400000,250000,4096
c4-1d-expanding,"initial_cells=50000,target_cells=100000",1,,,,16,256,50000,256,3125,16,0,0,0,1,0.00390625,16,16,16,16,4,12,19,24,1600000,200000,125000,4096
c4-1d-expanding,"initial_cells=50000,target_cells=100000",1,,,,32,256,50000,256,1563,9,1,16,0.0625,0.99936020473448495,0.00097625009996801023,16,32,32,32,0,6,11,15,1600000,100032,62520,4096
c4-1d-bounded,cells=500000,1,,,,8,256,500000,256,62500,32,32,256,1,0.99948800000000004,0.015625,8,8,8,8,207,243,269,281,16000000,4000000,2500000,4096
c4-1d-bounded,cells=500000,1,,,,16,256,500000,256,31250,16,16,256,1,0.99948800000000004,0.00390625,16,16,16,16,93,122,140,154,16000000,2000000,1250000,4096
c4-1d-bounded,cells=500000,1,,,,32,256,500000,256,15625,8,8,256,1,0.99948800000000004,0.0009765625,32,32,32,32,39,60,76,85,16000000,1000000,625000,4096
c4-1d-expanding,"initial_cells=250000,target_cells=500000",1,,,,8,256,250000,256,31250,32,0,0,0,1,0.015625,8,8,8,8,93,122,140,154,8000000,2000000,1250000,4096
c4-1d-expanding,"initial_cells=250000,target_cells=500000",1,,,,16,256,250000,256,15625,16,0,0,0,1,0.00390625,16,16,16,16,39,60,76,85,8000000,1000000,625000,4096
c4-1d-expanding,"initial_cells=250000,target_cells=500000",1,,,,32,256,250000,256,7813,9,1,16,0.0625,0.9998720081914757,0.00097650000399974405,16,32,32,32,15,30,41,47,8000000,500032,312520,4096
artificial-spread-worst-case,operations=256,1,,,,8,256,512,256,512,256,256,256,1,0.5,0.001953125,1,1,1,1,0,2,5,7,16384,32768,20480,4096
artificial-spread-worst-case,operations=256,1,,,,16,256,512,256,512,256,256,256,1,0.5,0.000244140625,1,1,1,1,0,2,5,6,16384,32768,20480,4096
artificial-spread-worst-case,operations=256,1,,,,32,256,512,256,512,256,256,256,1,0.5,3.0517578125e-05,1,1,1,1,0,2,4,7,16384,32768,20480,4096
production-3d-replay,sequence=2,2,e4632984762ea41b5f79add3002276e0652f60e1c95331a433339aa02a2df9ca,d37214252410c1a32faab4155f6c92a587fb8bf591cb12ae7a1bbf76b5fa085b,942ee8ece3b05ea36ff464f527feeaa34b3c82c7821b6a7c33674349195a9454,8,256,687,3,16,3,3,140,46.666666666666664,0.8125,0.0838623046875,10,48,64,64,0,0,1,1,21984,1024,640,4096
production-3d-replay,sequence=2,2,e4632984762ea41b5f79add3002276e0652f60e1c95331a433339aa02a2df9ca,d37214252410c1a32faab4155f6c92a587fb8bf591cb12ae7a1bbf76b5fa085b,942ee8ece3b05ea36ff464f527feeaa34b3c82c7821b6a7c33674349195a9454,16,256,687,3,4,2,2,339,113,0.5,0.04193115234375,166,169,179,179,0,0,0,1,21984,256,160,4096
production-3d-replay,sequence=2,2,e4632984762ea41b5f79add3002276e0652f60e1c95331a433339aa02a2df9ca,d37214252410c1a32faab4155f6c92a587fb8bf591cb12ae7a1bbf76b5fa085b,942ee8ece3b05ea36ff464f527feeaa34b3c82c7821b6a7c33674349195a9454,32,256,687,3,4,2,2,339,113,0.5,0.00524139404296875,166,169,179,179,0,0,0,1,21984,256,160,4096
production-3d-replay,sequence=3,3,d37214252410c1a32faab4155f6c92a587fb8bf591cb12ae7a1bbf76b5fa085b,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,643d28bfa3619775d6f708da765d114fb0d669ef28c6a70e85d57cce81184f19,8,256,687,3,16,3,3,147,49,0.8125,0.0838623046875,10,48,64,64,0,0,1,1,21984,1024,640,4096
production-3d-replay,sequence=3,3,d37214252410c1a32faab4155f6c92a587fb8bf591cb12ae7a1bbf76b5fa085b,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,643d28bfa3619775d6f708da765d114fb0d669ef28c6a70e85d57cce81184f19,16,256,687,3,4,2,2,339,113,0.5,0.04193115234375,166,169,179,179,0,0,0,1,21984,256,160,4096
production-3d-replay,sequence=3,3,d37214252410c1a32faab4155f6c92a587fb8bf591cb12ae7a1bbf76b5fa085b,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,643d28bfa3619775d6f708da765d114fb0d669ef28c6a70e85d57cce81184f19,32,256,687,3,4,2,2,339,113,0.5,0.00524139404296875,166,169,179,179,0,0,0,1,21984,256,160,4096
production-3d-replay,sequence=4,4,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,0493b59b73900f2fc6bdbe553340e9183676dd5d090e18c7a6211e06e0ddcbb3,8,256,687,0,16,0,0,0,0,1,0.0838623046875,10,48,64,64,0,0,1,1,21984,1024,640,4096
production-3d-replay,sequence=4,4,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,0493b59b73900f2fc6bdbe553340e9183676dd5d090e18c7a6211e06e0ddcbb3,16,256,687,0,4,0,0,0,0,1,0.04193115234375,166,169,179,179,0,0,0,1,21984,256,160,4096
production-3d-replay,sequence=4,4,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,0493b59b73900f2fc6bdbe553340e9183676dd5d090e18c7a6211e06e0ddcbb3,32,256,687,0,4,0,0,0,0,1,0.00524139404296875,166,169,179,179,0,0,0,1,21984,256,160,4096
production-3d-replay,sequence=5,5,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,5ccfd0f5f4d02c91676a5636a758181d86cedc9faaaa770637ee9c0327b0eb1c,fec477246110d0446774353192c36e71f02da9d455081de12fcd778fd810cef2,8,256,687,677,16,16,16,687,1.0147710487444608,0,0.0838623046875,10,48,64,64,0,0,1,1,21984,1024,640,4096
production-3d-replay,sequence=5,5,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,5ccfd0f5f4d02c91676a5636a758181d86cedc9faaaa770637ee9c0327b0eb1c,fec477246110d0446774353192c36e71f02da9d455081de12fcd778fd810cef2,16,256,687,677,4,4,4,687,1.0147710487444608,0,0.04193115234375,166,169,179,179,0,0,0,1,21984,256,160,4096
production-3d-replay,sequence=5,5,34511579da1a11a6e53325643f3696a60f2b15369b2b377a66ce7f19fb1073d8,5ccfd0f5f4d02c91676a5636a758181d86cedc9faaaa770637ee9c0327b0eb1c,fec477246110d0446774353192c36e71f02da9d455081de12fcd778fd810cef2,32,256,687,677,4,4,4,687,1.0147710487444608,0,0.00524139404296875,166,169,179,179,0,0,0,1,21984,256,160,4096
