run,mode,pattern,flat_storage,cells,iterations,warmup,touched_chunks,hold_seconds,flat_keyframe_storage_ns,flat_keyframe_hash_ns,flat_keyframe_total_ns,merkle_keyframe_storage_ns,merkle_keyframe_tree_ns,merkle_keyframe_commit_ns,keyframe_leaf_count,keyframe_node_count,keyframe_owned_bytes,validation_performed,all_flat_hash_match,all_content_match,flat_cow_apply_mean_ns,flat_hash_mean_ns,flat_total_apply_mean_ns,flat_total_apply_p95_ns,merkle_apply_mean_ns,merkle_apply_p95_ns,merkle_storage_mean_ns,merkle_mutation_build_mean_ns,merkle_tree_mean_ns,merkle_commit_mean_ns,merkle_leaf_hash_mean_ns,merkle_branch_hash_mean_ns,merkle_content_hash_mean_ns,merkle_allocated_nodes_mean,merkle_path_nodes_mean,merkle_owned_bytes_last,merkle_candidate_owned_bytes_p95,storage_candidate_owned_bytes_p95,pss_median_kib,pss_p95_kib,uss_median_kib,uss_p95_kib,rss_median_kib,rss_p95_kib
evidence-v3-a-vector-flat-10000,flat,update,vector,10000,1000,100,4,5,114942,296251,411193,0,0,0,0,0,0,False,,,15309.48,303268.094,318602.242,388900,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5773.0,5773,3724.0,3724,8564.0,8564
evidence-v3-a-vector-flat-100000,flat,update,vector,100000,300,30,4,5,732219,3161734,3893953,0,0,0,0,0,0,False,,,281962.04333333333,3117030.09,3399031.6066666665,3933031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14463.0,14463,12420.0,12420,17248.0,17248
evidence-v3-a-vector-flat-500000,flat,update,vector,500000,100,10,4,5,4406931,15763628,20170559,0,0,0,0,0,0,False,,,2011841.82,16475946.2,18487821.3,22646707,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,52875.0,52875,50836.0,50836,55656.0,55656
evidence-v3-a-vector-flat-insert-100000,flat,insert,vector,100000,300,30,4,5,934043,3240630,4174673,0,0,0,0,0,0,False,,,711203.98,3067504.72,3778735.0866666664,4279656,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14555.0,14555,12512.0,12512,17340.0,17340
evidence-v3-b-chunked-flat-10000,flat,update,chunked,10000,1000,100,4,5,427048,500407,927455,0,0,0,0,0,0,False,,,3448.885,479866.696,483340.027,572622,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5409.0,5409,3368.0,3368,8192.0,8192
evidence-v3-b-chunked-flat-100000,flat,update,chunked,100000,300,30,4,5,4896644,6078058,10974702,0,0,0,0,0,0,False,,,21720.836666666666,6108909.736666666,6130655.9366666665,6942117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8571.0,8571,6536.0,6536,11348.0,11348
evidence-v3-b-chunked-flat-500000,flat,update,chunked,500000,100,10,4,5,28778594,42059316,70837910,0,0,0,0,0,0,False,,,115029.91,40109915.74,40224974.41,41937114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22895.0,22895,20856.0,20856,25676.0,25676
evidence-v3-b-chunked-flat-insert-100000,flat,insert,chunked,100000,300,30,4,5,4609426,5638016,10247442,0,0,0,0,0,0,False,,,20095.88,5948205.633333334,5968325.273333333,6395905,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8707.0,8707,6660.0,6660,11496.0,11496
evidence-v3-c-chunked-merkle-10000,merkle,update,chunked,10000,1000,100,4,5,0,0,0,453348,691727,313,157,313,42568,False,,,0.0,0.0,0.0,0,23571.698,25742,1971.596,449.017,20905.133,28.983,12708.587,3866.998,483.192,14.315,10.315,42568,2312,16960,5501.0,5501,3476.0,3476,8268.0,8268
evidence-v3-c-chunked-merkle-100000,merkle,update,chunked,100000,300,30,4,5,0,0,0,5172862,6677628,55,1563,3125,425000,False,,,0.0,0.0,0.0,0,32433.116666666665,54006,6918.45,794.4,24403.583333333332,30.72,13213.663333333334,6001.736666666667,542.0566666666666,18.28,14.28,425000,2856,18080,9017.0,9017,6980.0,6980,11796.0,11796
